"","year","state","location","pred","lower","upper","lower50","upper50"
"1",2005,"Shifted","Mahe E Granitic",11.5422863988524,3.82162640007125,25.904402102995,7.23242354593727,13.9824175324725
"2",2006,"Shifted","Mahe E Granitic",12.1356760220014,4.44380197469074,25.8189922071507,8.04820014388972,14.721639767077
"3",2007,"Shifted","Mahe E Granitic",12.8121050331896,3.69431498205792,25.515587907622,8.74650897887927,15.5422225372759
"4",2008,"Shifted","Mahe E Granitic",13.6986523756367,3.21601681029156,26.8534461647063,8.59121263541388,15.6602012302368
"5",2009,"Shifted","Mahe E Granitic",14.8201062339802,4.45716055344345,30.8575234540882,8.88292394248454,16.4617769051559
"6",2010,"Shifted","Mahe E Granitic",16.2632126631129,3.6992779511137,31.7731805956207,10.201326959011,18.5623133405768
"7",2011,"Shifted","Mahe E Granitic",18.1633114436378,3.65395785339675,34.3566749812924,12.0919674341183,21.153851942451
"8",2012,"Shifted","Mahe E Granitic",20.2529384484269,6.7844890929585,39.7498601040947,13.8598830247529,23.9135636047037
"9",2013,"Shifted","Mahe E Granitic",23.0448065295986,7.25539438130623,43.7530267080342,15.2611703141148,26.2082279586983
"10",2014,"Shifted","Mahe E Granitic",26.4629728183975,9.39086134927086,50.8231749125387,18.5750579175659,30.7828117158808
"11",2015,"Shifted","Mahe E Granitic",30.0666680319487,12.588693147403,59.1995246416572,20.4028332461967,34.3497264810285
"12",2016,"Shifted","Mahe E Granitic",33.6130393434774,15.0181339193345,69.1309518060333,21.8843200217599,38.039910241522
"13",2017,"Shifted","Mahe E Granitic",36.9255093431738,11.2617433545973,73.8389919052169,24.822944214083,42.9415158296958
"14",2018,"Shifted","Mahe E Granitic",39.8189883764842,15.3939972520547,83.8839159021207,26.5784192179711,46.3468295527983
"15",2019,"Shifted","Mahe E Granitic",42.772428787994,14.6008566358146,89.6117657385289,25.9110167114987,47.2497272803793
"16",2020,"Shifted","Mahe E Granitic",45.6896931155439,16.6482618507115,100.595204975196,28.3442987339321,52.2154416968995
"17",2021,"Shifted","Mahe E Granitic",48.2954869463648,17.6402256884301,116.346346001554,29.8518999136655,56.8775064880543
"18",2022,"Shifted","Mahe E Granitic",50.6651566586701,13.9384275344325,129.773154360003,24.4425275145196,55.7628293956907
"19",2005,"Recovering","Mahe E Granitic",10.0216381426902,4.27203267077402,20.0272022942238,6.56643653979797,11.2610298953301
"20",2006,"Recovering","Mahe E Granitic",11.1828832578587,4.7364727379888,20.7396840381939,8.15514511220436,12.9077237329881
"21",2007,"Recovering","Mahe E Granitic",12.558928604854,5.90782967216335,22.906288583698,9.72428508639895,14.7060462725055
"22",2008,"Recovering","Mahe E Granitic",14.0125230319555,6.92385058080812,24.4488687027772,10.2146260375921,15.6103453156898
"23",2009,"Recovering","Mahe E Granitic",15.5510527097142,7.48760609246884,26.5166042251423,11.5168125620888,17.472745863616
"24",2010,"Recovering","Mahe E Granitic",17.2029687458392,9.10393608924694,29.574664007572,12.6618997729832,19.2076066120359
"25",2011,"Recovering","Mahe E Granitic",18.7853536443829,9.48700326435788,32.0611364019994,13.3720220973965,20.2976759390284
"26",2012,"Recovering","Mahe E Granitic",20.3178333233343,9.35744260295606,33.8921102383359,14.8421189783854,22.3685870144909
"27",2013,"Recovering","Mahe E Granitic",21.8936106894573,11.2025991426627,37.4249402656598,16.8824874819849,25.1141350524768
"28",2014,"Recovering","Mahe E Granitic",23.6503752584124,12.2245228255686,40.6907400164739,16.9785441462348,25.9839349250578
"29",2015,"Recovering","Mahe E Granitic",25.2664771235505,12.328576409328,43.0199799722488,19.3821538819867,29.0746709138211
"30",2016,"Recovering","Mahe E Granitic",26.9969763859227,13.6316384747599,46.9612647200485,21.2745604927625,31.7970715370269
"31",2017,"Recovering","Mahe E Granitic",28.8181076161989,12.5791322699929,49.0761116633635,22.2376590616964,33.3975146106291
"32",2018,"Recovering","Mahe E Granitic",30.6350306018045,14.8703903160412,55.8815581463139,23.1080195808544,35.5105346912017
"33",2019,"Recovering","Mahe E Granitic",32.7111481543966,15.7148612162577,60.6844291182557,23.6475009214556,37.4071470669248
"34",2020,"Recovering","Mahe E Granitic",35.0231296892224,16.9565471723432,66.8695731402397,26.2475194487107,41.4401443304867
"35",2021,"Recovering","Mahe E Granitic",37.7118147825034,16.8876102143525,71.9739182082259,28.2192957745554,45.6145709156982
"36",2022,"Recovering","Mahe E Granitic",40.4435801610448,16.7842347213653,80.3209420857844,24.984727670415,44.5921610672637
