"","year","state","location","pred","lower","upper","lower50","upper50"
"1",2005,"Shifted","Mahe E Granitic",21.4817431568878,9.65199462641415,38.7685356385593,15.5270447561248,24.5804249235204
"2",2006,"Shifted","Mahe E Granitic",21.5366101065765,11.0148849654171,38.1864226817462,16.7739638950114,25.1326337091505
"3",2007,"Shifted","Mahe E Granitic",21.4239259845007,10.8870814283127,36.4246939801818,16.2777563992959,24.3560051571285
"4",2008,"Shifted","Mahe E Granitic",21.0482147008321,10.4508990684535,35.2296667664729,15.5478573384121,23.3767298792553
"5",2009,"Shifted","Mahe E Granitic",20.3606476213319,10.6010285307814,34.2647038605706,14.8309837843044,22.2809606345859
"6",2010,"Shifted","Mahe E Granitic",19.4592657119847,9.82073939056952,32.3424980865823,14.0404760496088,21.3718911115478
"7",2011,"Shifted","Mahe E Granitic",18.7547592942293,8.87017260119852,30.8951391781746,14.5982770725488,21.8008749243834
"8",2012,"Shifted","Mahe E Granitic",18.2146853092633,9.0371468085951,30.4915708691038,14.067929450045,20.8913272913471
"9",2013,"Shifted","Mahe E Granitic",17.9027671224514,9.80805563634274,30.0690720479974,13.7161642250482,20.3434210777465
"10",2014,"Shifted","Mahe E Granitic",17.6732068009639,9.35423479215753,29.0297436556767,14.1150212484146,20.4882558246929
"11",2015,"Shifted","Mahe E Granitic",17.2486601508916,9.35790897326884,28.0814362322146,13.762534778597,19.8801671761548
"12",2016,"Shifted","Mahe E Granitic",16.7600175006945,9.31269479647061,28.0697008656036,12.9376191903048,18.9056322880457
"13",2017,"Shifted","Mahe E Granitic",16.1847277475754,8.63949844002838,27.1479952144297,11.9511766595852,17.9637292422221
"14",2018,"Shifted","Mahe E Granitic",15.5624120205909,7.96180319662128,25.7500842405104,12.2414289484886,18.066695138527
"15",2019,"Shifted","Mahe E Granitic",14.8877057903208,7.88489872975067,25.1095831780819,11.4835915974186,17.0785712892232
"16",2020,"Shifted","Mahe E Granitic",14.254963812871,6.94905548100809,23.9044466576396,10.687604888897,16.1776897005466
"17",2021,"Shifted","Mahe E Granitic",13.5216710750805,6.93295814101635,23.9158118377132,9.10081618360296,14.5781342138321
"18",2022,"Shifted","Mahe E Granitic",12.8183162169308,5.47605428418271,22.8766675613883,8.8518584983251,14.4404518804162
"19",2005,"Recovering","Mahe E Granitic",43.2179972225096,24.4540155010186,64.2520533280704,35.1118678578838,47.5968203739366
"20",2006,"Recovering","Mahe E Granitic",44.7511975356587,27.8864815689676,66.0396168382554,37.0859787381375,49.4227834056202
"21",2007,"Recovering","Mahe E Granitic",45.9715910940346,29.4115192987357,68.2317855535654,38.0414634864148,50.145875483992
"22",2008,"Recovering","Mahe E Granitic",46.9638090647565,30.5498315736361,69.8282561243595,40.4911015789039,52.5461507529273
"23",2009,"Recovering","Mahe E Granitic",47.631164419103,30.6041253288071,69.484200450878,41.3468719160863,53.529101314287
"24",2010,"Recovering","Mahe E Granitic",47.9431145791816,31.2217999880721,69.982654308957,42.9282948248898,54.990612254734
"25",2011,"Recovering","Mahe E Granitic",48.1035024334635,30.7022952105975,69.0616946557858,44.1998752053386,56.2250756252871
"26",2012,"Recovering","Mahe E Granitic",48.3885276897834,29.8980037714206,68.953686165386,40.3260685205636,52.2468369869114
"27",2013,"Recovering","Mahe E Granitic",48.9112264282665,31.0665588183912,70.7750845261516,40.7696125705387,52.9557274469011
"28",2014,"Recovering","Mahe E Granitic",49.4386410276606,30.4069229017008,70.9623697070124,40.6888720811985,53.3029197317009
"29",2015,"Recovering","Mahe E Granitic",50.3260897262463,30.0214865777403,71.1455560451026,42.6863993173025,55.4800688633406
"30",2016,"Recovering","Mahe E Granitic",51.443493300814,30.6962044598091,71.8805270859666,42.7515377692468,55.8343849637915
"31",2017,"Recovering","Mahe E Granitic",52.4724852816564,31.8699008876872,74.232219073991,44.2909617918714,57.8991806965884
"32",2018,"Recovering","Mahe E Granitic",53.6521396037061,32.9737301194788,76.5923057909607,44.8661490662435,59.0795559053964
"33",2019,"Recovering","Mahe E Granitic",54.7518750381822,34.7987810927095,79.5927842446568,48.1640493993193,62.7066825013743
"34",2020,"Recovering","Mahe E Granitic",56.1902601827128,36.2855740326753,82.6376074607456,48.0919945477645,63.3062000856764
"35",2021,"Recovering","Mahe E Granitic",57.3544392871727,35.3021931971043,83.8789396376783,48.4530814311463,64.5731400578506
"36",2022,"Recovering","Mahe E Granitic",58.4603883556756,34.8963598546032,86.4982541838011,46.098291851165,63.7296308424621
