"","year","state","location","pred","lower","upper","lower50","upper50"
"1",2005,"Shifted","Mahe E Granitic",1.3775411002336,0.433609281416005,2.88110997326106,0.941357493001796,1.63227168624262
"2",2006,"Shifted","Mahe E Granitic",1.42801351984933,0.566229187297475,2.77669191161446,1.01430660444785,1.65237813099939
"3",2007,"Shifted","Mahe E Granitic",1.48376347781235,0.652043462607112,2.79282806253487,1.00847294519148,1.6349531446191
"4",2008,"Shifted","Mahe E Granitic",1.52698890527375,0.76150877427465,2.88647746576138,1.10592202078628,1.74709598650694
"5",2009,"Shifted","Mahe E Granitic",1.56483109350912,0.674731067835215,2.77568642289037,1.21207566016389,1.86409856684733
"6",2010,"Shifted","Mahe E Granitic",1.57838716839678,0.821040501954001,2.99233463357454,1.11745689804754,1.78109130271221
"7",2011,"Shifted","Mahe E Granitic",1.58637827450821,0.753696758858065,2.96135946029487,1.09874396469823,1.77527223301893
"8",2012,"Shifted","Mahe E Granitic",1.56463039919783,0.660218780272535,2.89138385492452,1.08624842017989,1.79118337297643
"9",2013,"Shifted","Mahe E Granitic",1.57189796419464,0.694489944435308,2.95317576371361,1.06032071426906,1.788955901637
"10",2014,"Shifted","Mahe E Granitic",1.57845140647562,0.620037389796044,3.04714854745593,1.12971366825382,1.87636796879964
"11",2015,"Shifted","Mahe E Granitic",1.58528667978414,0.548448246866546,3.11913566947901,0.996336125507124,1.78477289614861
"12",2016,"Shifted","Mahe E Granitic",1.59439961548533,0.495173763045563,3.22292034345478,0.912573542875835,1.73044286758654
"13",2017,"Shifted","Mahe E Granitic",1.59812870639483,0.5061719598859,3.44311757095406,0.899155909890337,1.74903035729219
"14",2018,"Shifted","Mahe E Granitic",1.61277633084893,0.473821166290069,3.52092573094037,0.910870404986345,1.77957303375365
"15",2019,"Shifted","Mahe E Granitic",1.62864304001512,0.480527312500428,3.74830805405631,0.869229952544333,1.79055723415897
"16",2020,"Shifted","Mahe E Granitic",1.6650678665297,0.480603498487471,4.13552419924347,0.867923605542656,1.83478376166755
"17",2021,"Shifted","Mahe E Granitic",1.6981761063795,0.419805616034768,4.58296505828437,0.850126326977927,1.90280470571603
"18",2022,"Shifted","Mahe E Granitic",1.72654486598126,0.383218065565937,5.27982571238742,0.809828209930356,1.96863141855366
"19",2005,"Recovering","Mahe E Granitic",4.94814616323572,2.42937925744417,8.89084134558413,3.45416003600233,5.61456312735882
"20",2006,"Recovering","Mahe E Granitic",5.30901115194915,2.72085413847923,8.72754077375266,3.81735820109909,5.80224264301528
"21",2007,"Recovering","Mahe E Granitic",5.72850617465247,3.27637041586635,9.10749536034839,4.67944808575701,6.59275125235239
"22",2008,"Recovering","Mahe E Granitic",6.02558222767366,3.41440026100674,9.25065553628807,4.66654642245584,6.58442223904143
"23",2009,"Recovering","Mahe E Granitic",6.17792362343632,3.52313377733935,9.58968848363053,4.8884782835291,6.77548846176488
"24",2010,"Recovering","Mahe E Granitic",6.22474734285242,3.46012852507057,9.5541702342732,5.0984295155727,7.04921092513613
"25",2011,"Recovering","Mahe E Granitic",6.22631937984264,3.41334057037307,9.57431083730621,4.96613219809963,6.94083405014995
"26",2012,"Recovering","Mahe E Granitic",6.14786276595231,3.46090370679751,9.72132201453096,4.8447629528137,6.80417703050009
"27",2013,"Recovering","Mahe E Granitic",6.03728661877392,3.17937380953246,9.44614388052085,4.71329678867011,6.65053604456433
"28",2014,"Recovering","Mahe E Granitic",5.85471985558302,3.23021215139224,9.48934418308913,4.73912676453465,6.65555536166232
"29",2015,"Recovering","Mahe E Granitic",5.71295457945178,3.12178181961931,9.41758395242886,4.55591552094074,6.41203752448854
"30",2016,"Recovering","Mahe E Granitic",5.49953846282288,2.88997964041583,8.92732485313642,4.50191299122589,6.33161851498385
"31",2017,"Recovering","Mahe E Granitic",5.15217501186203,2.63384495080374,8.47893994021965,3.95373260996024,5.73674012826253
"32",2018,"Recovering","Mahe E Granitic",4.67699235644628,2.46873314344696,7.87783487898179,3.50433383837896,5.18930455946437
"33",2019,"Recovering","Mahe E Granitic",4.1434007124108,1.87449564647574,6.74586056631659,3.15111279727448,4.69499214645841
"34",2020,"Recovering","Mahe E Granitic",3.54250884834715,1.85953715941797,6.41545192383778,2.54071434235588,4.0145555621312
"35",2021,"Recovering","Mahe E Granitic",3.00941025851272,1.212904025888,5.85432399291793,1.95846940723264,3.3915074029708
"36",2022,"Recovering","Mahe E Granitic",2.54504570283145,0.808680619269287,5.64418923357423,1.4959437905328,2.98586545600681
